1,0.0,0.0,0.12341772151898735,-0.060126582278481014,0.24367088607594936,-0.21518987341772153,0.21835443037974683,-0.3512658227848101,0.10126582278481013,-0.4208860759493671,0.13924050632911392,-0.5316455696202531,0.17405063291139242,-0.7310126582278481,0.189873417721519,-0.8765822784810127,0.18354430379746836,-1.0,-0.0031645569620253164,-0.5189873417721519,0.07911392405063292,-0.5727848101265823,0.10126582278481013,-0.37341772151898733,0.06962025316455696,-0.3291139240506329,-0.12025316455696203,-0.4620253164556962,-0.04113924050632911,-0.47468354430379744,0.0031645569620253164,-0.3069620253164557,-0.02531645569620253,-0.27531645569620256,-0.23734177215189872,-0.37658227848101267,-0.17405063291139242,-0.4050632911392405,-0.11392405063291139,-0.29430379746835444,-0.12658227848101267,-0.2626582278481013
1,0.0,0.0,0.10793650793650794,-0.06031746031746032,0.23492063492063492,-0.21587301587301588,0.20634920634920634,-0.35873015873015873,0.08888888888888889,-0.42857142857142855,0.13333333333333333,-0.546031746031746,0.16507936507936508,-0.7365079365079366,0.17777777777777778,-0.8793650793650793,0.17142857142857143,-1.0,-0.015873015873015872,-0.5365079365079365,0.06349206349206349,-0.5746031746031746,0.08571428571428572,-0.37777777777777777,0.05714285714285714,-0.33650793650793653,-0.1365079365079365,-0.4793650793650794,-0.05396825396825397,-0.47619047619047616,-0.006349206349206349,-0.30793650793650795,-0.031746031746031744,-0.273015873015873,-0.25396825396825395,-0.3904761904761905,-0.18095238095238095,-0.4095238095238095,-0.12380952380952381,-0.2984126984126984,-0.13333333333333333,-0.2698412698412698
1,0.0,0.0,0.11428571428571428,-0.06349206349206349,0.24761904761904763,-0.2222222222222222,0.2126984126984127,-0.36507936507936506,0.09206349206349207,-0.44126984126984126,0.14603174603174604,-0.5396825396825397,0.17777777777777778,-0.7365079365079366,0.1873015873015873,-0.8793650793650793,0.17777777777777778,-1.0,-0.0031746031746031746,-0.5333333333333333,0.0761904761904762,-0.5746031746031746,0.09206349206349207,-0.37777777777777777,0.05714285714285714,-0.3396825396825397,-0.12380952380952381,-0.4793650793650794,-0.04126984126984127,-0.4793650793650794,-0.0031746031746031746,-0.3142857142857143,-0.03492063492063492,-0.28888888888888886,-0.24126984126984127,-0.3904761904761905,-0.17142857142857143,-0.4158730158730159,-0.11746031746031746,-0.3047619047619048,-0.1365079365079365,-0.27936507936507937
1,0.0,0.0,0.1178343949044586,-0.06050955414012739,0.2484076433121019,-0.21337579617834396,0.21656050955414013,-0.3535031847133758,0.09235668789808917,-0.42356687898089174,0.14968152866242038,-0.5318471337579618,0.17834394904458598,-0.7356687898089171,0.1910828025477707,-0.8757961783439491,0.18152866242038215,-1.0,-0.0031847133757961785,-0.5254777070063694,0.07643312101910828,-0.5700636942675159,0.09235668789808917,-0.37579617834394907,0.06369426751592357,-0.3375796178343949,-0.12101910828025478,-0.4713375796178344,-0.044585987261146494,-0.46496815286624205,-0.0031847133757961785,-0.30254777070063693,-0.03184713375796178,-0.28343949044585987,-0.23885350318471338,-0.37898089171974525,-0.17197452229299362,-0.4012738853503185,-0.1178343949044586,-0.2929936305732484,-0.13694267515923567,-0.27388535031847133
1,0.0,0.0,0.10759493670886076,-0.056962025316455694,0.22784810126582278,-0.2088607594936709,0.19936708860759494,-0.3449367088607595,0.08544303797468354,-0.4240506329113924,0.12974683544303797,-0.5253164556962026,0.1550632911392405,-0.7278481012658228,0.16772151898734178,-0.8765822784810127,0.16139240506329114,-1.0,-0.015822784810126583,-0.509493670886076,0.06645569620253164,-0.5791139240506329,0.0949367088607595,-0.38924050632911394,0.06645569620253164,-0.3449367088607595,-0.13291139240506328,-0.45569620253164556,-0.060126582278481014,-0.46835443037974683,-0.012658227848101266,-0.310126582278481,-0.04113924050632911,-0.2848101265822785,-0.2468354430379747,-0.3670886075949367,-0.18354430379746836,-0.3987341772151899,-0.12974683544303797,-0.29430379746835444,-0.1518987341772152,-0.2689873417721519
1,0.0,0.0,0.11075949367088607,-0.05379746835443038,0.2310126582278481,-0.20569620253164558,0.20253164556962025,-0.34177215189873417,0.08860759493670886,-0.4177215189873418,0.14240506329113925,-0.5063291139240507,0.16139240506329114,-0.7120253164556962,0.17088607594936708,-0.8670886075949367,0.15822784810126583,-1.0,-0.006329113924050633,-0.49683544303797467,0.056962025316455694,-0.5569620253164557,0.07911392405063292,-0.37341772151898733,0.05063291139240506,-0.3449367088607595,-0.12341772151898735,-0.4430379746835443,-0.06962025316455696,-0.46835443037974683,-0.015822784810126583,-0.310126582278481,-0.04113924050632911,-0.2879746835443038,-0.24050632911392406,-0.35443037974683544,-0.1930379746835443,-0.39556962025316456,-0.13291139240506328,-0.2911392405063291,-0.14556962025316456,-0.26582278481012656
1,0.0,0.0,0.10126582278481013,-0.05379746835443038,0.22468354430379747,-0.2088607594936709,0.18670886075949367,-0.34810126582278483,0.06645569620253164,-0.4272151898734177,0.12658227848101267,-0.5316455696202531,0.1518987341772152,-0.7246835443037974,0.15822784810126583,-0.8765822784810127,0.14873417721518986,-1.0,-0.02531645569620253,-0.5284810126582279,0.056962025316455694,-0.560126582278481,0.0759493670886076,-0.3670886075949367,0.04746835443037975,-0.34177215189873417,-0.14240506329113925,-0.47151898734177217,-0.06645569620253164,-0.47151898734177217,-0.015822784810126583,-0.3069620253164557,-0.04746835443037975,-0.2879746835443038,-0.2626582278481013,-0.37658227848101267,-0.1962025316455696,-0.3987341772151899,-0.1360759493670886,-0.2879746835443038,-0.14873417721518986,-0.2626582278481013
1,0.0,0.0,0.09904153354632587,-0.06070287539936102,0.22044728434504793,-0.2108626198083067,0.17891373801916932,-0.3450479233226837,0.06389776357827476,-0.4281150159744409,0.134185303514377,-0.5175718849840255,0.15335463258785942,-0.7188498402555911,0.1597444089456869,-0.8690095846645367,0.14376996805111822,-1.0,-0.01597444089456869,-0.5143769968051118,0.04472843450479233,-0.5591054313099042,0.0670926517571885,-0.3738019169329074,0.04792332268370607,-0.34824281150159747,-0.13738019169329074,-0.45686900958466453,-0.08626198083067092,-0.476038338658147,-0.02875399361022364,-0.31629392971246006,-0.04792332268370607,-0.2971246006389776,-0.25878594249201275,-0.36741214057507987,-0.20447284345047922,-0.3929712460063898,-0.14057507987220447,-0.28434504792332266,-0.15335463258785942,-0.26198083067092653
1,0.0,0.0,0.11217948717948718,-0.0641025641025641,0.23076923076923078,-0.21474358974358973,0.1891025641025641,-0.3525641025641026,0.0673076923076923,-0.4391025641025641,0.1346153846153846,-0.5224358974358975,0.16346153846153846,-0.7243589743589743,0.16987179487179488,-0.8717948717948718,0.16025641025641027,-1.0,-0.01282051282051282,-0.5096153846153846,0.041666666666666664,-0.5737179487179487,0.0673076923076923,-0.40384615384615385,0.05448717948717949,-0.36538461538461536,-0.13141025641025642,-0.44871794871794873,-0.07692307692307693,-0.47435897435897434,-0.022435897435897436,-0.3173076923076923,-0.035256410256410256,-0.28205128205128205,-0.2532051282051282,-0.3557692307692308,-0.20192307692307693,-0.41025641025641024,-0.14102564102564102,-0.3076923076923077,-0.14102564102564102,-0.2692307692307692
2,0.0,0.0,0.14035087719298245,-0.045112781954887216,0.2631578947368421,-0.14536340852130325,0.18796992481203006,-0.21303258145363407,0.05513784461152882,-0.23558897243107768,0.21804511278195488,-0.44862155388471175,0.2807017543859649,-0.656641604010025,0.3107769423558897,-0.7869674185463659,0.3233082706766917,-0.9097744360902256,0.07017543859649122,-0.46867167919799496,0.022556390977443608,-0.7092731829573935,-0.020050125313283207,-0.8546365914786967,-0.07017543859649122,-1.0,-0.06015037593984962,-0.41854636591478694,-0.03508771929824561,-0.46616541353383456,0.007518796992481203,-0.3007518796992481,0.022556390977443608,-0.21052631578947367,-0.17293233082706766,-0.3308270676691729,-0.13032581453634084,-0.3333333333333333,-0.07518796992481203,-0.22807017543859648,-0.045112781954887216,-0.17293233082706766
2,0.0,0.0,0.14321608040201006,-0.04271356783919598,0.26884422110552764,-0.1407035175879397,0.1984924623115578,-0.20854271356783918,0.0678391959798995,-0.23366834170854273,0.228643216080402,-0.44472361809045224,0.2914572864321608,-0.6557788944723618,0.32160804020100503,-0.7839195979899497,0.3316582914572864,-0.907035175879397,0.07788944723618091,-0.46984924623115576,0.032663316582914576,-0.7085427135678392,-0.01256281407035176,-0.8567839195979899,-0.06030150753768844,-1.0,-0.052763819095477386,-0.42462311557788945,-0.02763819095477387,-0.457286432160804,0.01256281407035176,-0.29396984924623115,0.03015075376884422,-0.21105527638190955,-0.16331658291457288,-0.3391959798994975,-0.12562814070351758,-0.3241206030150754,-0.0678391959798995,-0.2236180904522613,-0.032663316582914576,-0.17336683417085427
2,0.0,0.0,0.1425,-0.045,0.27,-0.1475,0.2,-0.2175,0.07,-0.24,0.2275,-0.4475,0.2925,-0.66,0.32,-0.7875,0.33,-0.91,0.0775,-0.475,0.0325,-0.7125,-0.015,-0.8575,-0.065,-1.0,-0.0525,-0.4275,-0.025,-0.4525,0.0175,-0.29,0.0325,-0.2075,-0.165,-0.3425,-0.1225,-0.32,-0.065,-0.22,-0.03,-0.1725
2,0.0,0.0,0.14609571788413098,-0.04030226700251889,0.27204030226700254,-0.14357682619647355,0.20151133501259447,-0.20906801007556675,0.06801007556675064,-0.23425692695214106,0.23173803526448364,-0.44584382871536526,0.2947103274559194,-0.6599496221662469,0.3224181360201511,-0.7884130982367759,0.33249370277078083,-0.9118387909319899,0.08312342569269521,-0.47103274559193953,0.03526448362720403,-0.7103274559193955,-0.010075566750629723,-0.853904282115869,-0.0654911838790932,-1.0,-0.04785894206549118,-0.42317380352644834,-0.020151133501259445,-0.4659949622166247,0.022670025188916875,-0.2972292191435768,0.03526448362720403,-0.21158690176322417,-0.163727959697733,-0.33753148614609574,-0.11838790931989925,-0.3224181360201511,-0.05793450881612091,-0.2141057934508816,-0.02518891687657431,-0.163727959697733
2,0.0,0.0,0.15151515151515152,-0.04040404040404041,0.2803030303030303,-0.1388888888888889,0.20707070707070707,-0.20707070707070707,0.07323232323232323,-0.23232323232323232,0.23484848484848486,-0.4444444444444444,0.3005050505050505,-0.6590909090909091,0.33080808080808083,-0.7853535353535354,0.3409090909090909,-0.9116161616161617,0.08333333333333333,-0.4696969696969697,0.03535353535353535,-0.7095959595959596,-0.010101010101010102,-0.8535353535353535,-0.06313131313131314,-1.0,-0.045454545454545456,-0.4217171717171717,-0.022727272727272728,-0.45454545454545453,0.022727272727272728,-0.2878787878787879,0.04040404040404041,-0.20454545454545456,-0.1590909090909091,-0.3333333333333333,-0.11616161616161616,-0.3181818181818182,-0.05303030303030303,-0.21212121212121213,-0.017676767676767676,-0.16161616161616163
2,0.0,0.0,0.14430379746835442,-0.04810126582278481,0.2708860759493671,-0.14936708860759493,0.19240506329113924,-0.21265822784810126,0.05822784810126582,-0.23037974683544304,0.22278481012658227,-0.4481012658227848,0.28860759493670884,-0.660759493670886,0.31645569620253167,-0.789873417721519,0.3265822784810127,-0.9164556962025316,0.07341772151898734,-0.4708860759493671,0.02531645569620253,-0.7088607594936709,-0.02278481012658228,-0.850632911392405,-0.0759493670886076,-1.0,-0.060759493670886074,-0.42278481012658226,-0.030379746835443037,-0.4531645569620253,0.012658227848101266,-0.28607594936708863,0.02531645569620253,-0.21012658227848102,-0.17468354430379746,-0.3367088607594937,-0.13164556962025317,-0.3265822784810127,-0.07341772151898734,-0.22278481012658227,-0.0379746835443038,-0.17974683544303796
2,0.0,0.0,0.14609571788413098,-0.04030226700251889,0.2795969773299748,-0.14357682619647355,0.21662468513853905,-0.2141057934508816,0.08312342569269521,-0.23425692695214106,0.2367758186397985,-0.4433249370277078,0.3022670025188917,-0.6599496221662469,0.33249370277078083,-0.7909319899244333,0.3425692695214106,-0.9168765743073047,0.08564231738035265,-0.47103274559193953,0.0327455919395466,-0.7153652392947103,-0.012594458438287154,-0.8589420654911839,-0.06297229219143577,-1.0,-0.04785894206549118,-0.42317380352644834,-0.015113350125944584,-0.4659949622166247,0.027707808564231738,-0.2947103274559194,0.04030226700251889,-0.20906801007556675,-0.16120906801007556,-0.33753148614609574,-0.11838790931989925,-0.327455919395466,-0.05793450881612091,-0.22670025188916876,-0.02518891687657431,-0.17632241813602015
